Loss,RMS Error,Right,Digit
6.4144 , 0.00051224 , 0 , 4
0.0131787 , 0.000469684 , 1 , 5
6.747 , 0.000397511 , 0 , 6
4.21075 , 0.00520519 , 0 , 7
6.69896 , 0.000407845 , 0 , 8
6.69425 , 0.000389954 , 0 , 9
6.63205 , 0.315811 , 0 , 0
7.20618 , 0.00022802 , 0 , 1
6.767 , 0.000386987 , 0 , 2
6.6236 , 0.000385657 , 0 , 3
6.63369 , 0.000415636 , 0 , 4
0.0280592 , 0.000994314 , 1 , 5
6.77163 , 0.000387276 , 0 , 6
5.78404 , 0.0010646 , 0 , 7
6.7206 , 0.000399088 , 0 , 8
6.70148 , 0.000387016 , 0 , 9
2.59627 , 0.0289735 , 0 , 1
6.76767 , 0.000386742 , 0 , 2
6.75243 , 0.00039526 , 0 , 6
0.0186382 , 0.000662802 , 1 , 5
6.61801 , 0.000387854 , 0 , 3
6.68769 , 0.315834 , 0 , 0
3.30837 , 0.0130991 , 0 , 7
6.67504 , 0.315829 , 0 , 0
6.68293 , 0.000396654 , 0 , 4
7.74346 , 0.000144211 , 0 , 1
6.45048 , 0.000498214 , 0 , 4
6.62048 , 0.000386854 , 0 , 3
6.73727 , 0.000401667 , 0 , 6
5.07135 , 0.0022381 , 0 , 7
6.52544 , 0.000486 , 0 , 2
6.61154 , 0.000390377 , 0 , 3
5.7819 , 0.00103102 , 0 , 1
4.18596 , 0.00547087 , 0 , 2
4.93508 , 0.00267671 , 0 , 1
6.70962 , 0.000409804 , 0 , 2
6.69957 , 0.000387783 , 0 , 9
6.76353 , 0.000390604 , 0 , 6
6.70418 , 0.31584 , 0 , 0
5.56033 , 0.00135192 , 0 , 1
6.61249 , 0.000389992 , 0 , 3
6.68852 , 0.315834 , 0 , 0
6.58063 , 0.000465066 , 0 , 2
5.04514 , 0.00229785 , 0 , 7
0.0184334 , 0.000654418 , 1 , 5
4.1141 , 0.0056933 , 0 , 7
6.7291 , 0.000405092 , 0 , 6
6.72775 , 0.000401557 , 0 , 2
6.69338 , 0.00039028 , 0 , 9
3.15657 , 0.016088 , 0 , 1
6.66457 , 0.000402111 , 0 , 9
6.70317 , 0.31584 , 0 , 0
6.73073 , 0.000404484 , 0 , 6
6.68472 , 0.315833 , 0 , 0
6.7524 , 0.000395271 , 0 , 6
6.70581 , 0.315841 , 0 , 0
6.73901 , 0.000397356 , 0 , 2
6.69882 , 0.315838 , 0 , 0
6.71273 , 0.00041225 , 0 , 6
5.81601 , 0.00103216 , 0 , 1
0.0338251 , 0.00119458 , 1 , 5
6.61037 , 0.000445743 , 0 , 8
6.58347 , 0.000437076 , 0 , 4
5.46058 , 0.00122279 , 0 , 3
6.58723 , 0.315792 , 0 , 0
3.34856 , 0.0130178 , 0 , 1
0.0340097 , 0.00119627 , 1 , 5
6.67605 , 0.000399127 , 0 , 4
6.57814 , 0.000438098 , 0 , 4
6.67913 , 0.000415925 , 0 , 8
0.0125813 , 0.000448363 , 1 , 5
3.66349 , 0.00863482 , 0 , 7
0.0210597 , 0.000748548 , 1 , 5
5.13416 , 0.00210569 , 0 , 7
6.7258 , 0.000397013 , 0 , 8
6.61113 , 0.000390547 , 0 , 3
6.29968 , 0.00057621 , 0 , 4
6.67724 , 0.000416824 , 0 , 8
6.74001 , 0.000391396 , 0 , 8
0.0117576 , 0.000419013 , 1 , 5
6.06822 , 0.000747379 , 0 , 2
6.69446 , 0.000389873 , 0 , 9
4.31523 , 0.00476965 , 0 , 7
4.86946 , 0.00261597 , 0 , 1
5.23445 , 0.00154539 , 0 , 3
6.74233 , 0.000390483 , 0 , 8
3.54578 , 0.00974919 , 0 , 1
6.65282 , 0.31582 , 0 , 0
5.13282 , 0.00201659 , 0 , 7
0.0118457 , 0.000422205 , 1 , 5
6.68496 , 0.000393546 , 0 , 9
6.7657 , 0.000389722 , 0 , 6
6.6027 , 0.00042702 , 0 , 9
6.68555 , 0.000395725 , 0 , 4
5.02824 , 0.00234224 , 0 , 7
5.09241 , 0.00219357 , 0 , 7
6.68899 , 0.000392088 , 0 , 9
6.69891 , 0.000388063 , 0 , 9
6.60498 , 0.000392888 , 0 , 3
6.57099 , 0.00044113 , 0 , 4
6.4609 , 0.000491274 , 0 , 4
6.40642 , 0.000482575 , 0 , 3
6.69896 , 0.000407845 , 0 , 8
6.68024 , 0.000426141 , 0 , 6
6.06895 , 0.000746854 , 0 , 2
6.70544 , 0.315841 , 0 , 0
4.02115 , 0.00616297 , 0 , 1
5.94901 , 0.000898158 , 0 , 2
5.33051 , 0.00143583 , 0 , 3
6.8189 , 0.000341487 , 0 , 4
0.0168892 , 0.000600717 , 1 , 5
6.40075 , 0.000565292 , 0 , 6
5.06754 , 0.00225206 , 0 , 7
6.59232 , 0.000452515 , 0 , 8
4.30971 , 0.00482248 , 0 , 9
6.68928 , 0.315834 , 0 , 0
4.22259 , 0.00520158 , 0 , 1
6.2519 , 0.000652388 , 0 , 2
6.23654 , 0.00057372 , 0 , 3
6.14348 , 0.000667914 , 0 , 4
0.0143178 , 0.000510138 , 1 , 5
6.58286 , 0.000472857 , 0 , 6
4.45965 , 0.00412131 , 0 , 7
6.73688 , 0.000392618 , 0 , 8
5.31443 , 0.00168928 , 0 , 9
6.3125 , 0.315654 , 0 , 0
4.02053 , 0.00646185 , 0 , 1
6.19758 , 0.000696602 , 0 , 2
5.40272 , 0.00132417 , 0 , 3
6.44721 , 0.00050576 , 0 , 4
0.0341654 , 0.00120449 , 1 , 5
6.68963 , 0.00041876 , 0 , 6
3.75923 , 0.00818114 , 0 , 7
6.6969 , 0.000408559 , 0 , 8
6.90325 , 0.000286688 , 0 , 9
6.46444 , 0.315735 , 0 , 0
6.71049 , 0.000403028 , 0 , 8
5.00569 , 0.00203397 , 0 , 3
5.35724 , 0.00158434 , 0 , 9
0.0256883 , 0.00090399 , 1 , 5
0.0210206 , 0.000745476 , 1 , 5
4.38832 , 0.00453215 , 0 , 2
7.64056 , 0.000168249 , 0 , 6
6.37362 , 0.00056397 , 0 , 8
4.52995 , 0.00356849 , 0 , 4
4.61102 , 0.00354009 , 0 , 9
4.3855 , 0.00438901 , 0 , 1
5.5144 , 0.00134025 , 0 , 7
3.19508 , 0.0153884 , 0 , 1
5.34734 , 0.00165622 , 0 , 2
4.76336 , 0.0025687 , 0 , 3
0.0126103 , 0.000449887 , 1 , 5
6.22375 , 0.000631106 , 0 , 9
7.64877 , 0.000167481 , 0 , 6
5.7819 , 0.000988114 , 0 , 9
2.88469 , 0.0205832 , 0 , 1
3.3458 , 0.0130503 , 0 , 1
3.01407 , 0.0178717 , 0 , 1
5.78094 , 0.00108026 , 0 , 2
5.46732 , 0.0014374 , 0 , 9
0.0234983 , 0.000832282 , 1 , 5
6.43124 , 0.000550321 , 0 , 6
6.58214 , 0.000458477 , 0 , 8
4.50199 , 0.00370127 , 0 , 1
5.77714 , 0.00108739 , 0 , 2
6.66013 , 0.315823 , 0 , 0
4.19314 , 0.00537904 , 0 , 7
5.88213 , 0.000930167 , 0 , 7
0.0631248 , 0.0022076 , 1 , 5
6.46744 , 0.000512533 , 0 , 8
5.62407 , 0.00126145 , 0 , 2
5.39476 , 0.00152659 , 0 , 9
6.5881 , 0.000454521 , 0 , 8
6.39182 , 0.000526714 , 0 , 9
6.62432 , 0.315808 , 0 , 0
3.05521 , 0.0138683 , 0 , 4
7.08074 , 0.000289859 , 0 , 6
4.49308 , 0.00393295 , 0 , 7
3.30952 , 0.0134826 , 0 , 1
3.52782 , 0.00880689 , 0 , 3
5.56158 , 0.00120785 , 0 , 4
0.0180411 , 0.000640513 , 1 , 5
6.46868 , 0.000527823 , 0 , 6
6.24412 , 0.315614 , 0 , 0
3.92353 , 0.00587979 , 0 , 3
7.51508 , 0.00018951 , 0 , 6
6.70436 , 0.000405403 , 0 , 8
4.63122 , 0.0034488 , 0 , 7
6.66171 , 0.315823 , 0 , 0
7.29377 , 0.000204673 , 0 , 4
5.57289 , 0.00133612 , 0 , 2
3.81168 , 0.00776951 , 0 , 7
5.88495 , 0.00085121 , 0 , 4
4.96676 , 0.00248606 , 0 , 7
0.0301522 , 0.00106974 , 1 , 5
6.67631 , 0.000367756 , 0 , 4
5.63627 , 0.00106475 , 0 , 3
5.90321 , 0.000854789 , 0 , 4
4.94439 , 0.00254186 , 0 , 2
6.61188 , 0.000444354 , 0 , 8
4.94416 , 0.00240259 , 0 , 1
0.01798 , 0.000638747 , 1 , 5
4.03126 , 0.00581067 , 0 , 1
5.74539 , 0.000993515 , 0 , 2
6.45265 , 0.315729 , 0 , 0
5.45807 , 0.00148008 , 0 , 2
0.0178488 , 0.000635164 , 1 , 5
5.9319 , 0.000895133 , 0 , 6
6.23603 , 0.000591762 , 0 , 4
5.14882 , 0.00173225 , 0 , 3
6.66798 , 0.315826 , 0 , 0
6.68394 , 0.315832 , 0 , 0
6.64889 , 0.315818 , 0 , 0
3.79618 , 0.00674377 , 0 , 3
5.33862 , 0.00144785 , 0 , 3
0.0156423 , 0.000557168 , 1 , 5
4.24085 , 0.00507493 , 0 , 7
6.61214 , 0.315803 , 0 , 0
6.75693 , 0.000403277 , 0 , 6
4.98389 , 0.00210172 , 0 , 4
6.63823 , 0.000432659 , 0 , 8
6.67904 , 0.000416299 , 0 , 8
6.47001 , 0.000544694 , 0 , 6
3.19456 , 0.012334 , 0 , 3
5.53538 , 0.00127144 , 0 , 4
6.69233 , 0.000420589 , 0 , 6
5.67674 , 0.0011609 , 0 , 9
6.52767 , 0.000459456 , 0 , 9
4.5922 , 0.00323591 , 0 , 8
4.33069 , 0.00487286 , 0 , 2
4.55824 , 0.00364822 , 0 , 7
4.79694 , 0.00288824 , 0 , 7
4.73208 , 0.00304011 , 0 , 1
6.4801 , 0.315743 , 0 , 0
5.31977 , 0.00169647 , 0 , 1
6.67234 , 0.000423146 , 0 , 2
3.75091 , 0.00703166 , 0 , 3
4.28386 , 0.00400817 , 0 , 4
0.0145276 , 0.000517029 , 1 , 5
6.33641 , 0.000594465 , 0 , 6
2.5899 , 0.0261782 , 0 , 7
6.38322 , 0.000558746 , 0 , 8
4.74786 , 0.00307642 , 0 , 9
6.46578 , 0.315736 , 0 , 0
4.74705 , 0.00300866 , 0 , 1
6.52771 , 0.000484847 , 0 , 2
3.71828 , 0.00711089 , 0 , 3
3.63153 , 0.0075563 , 0 , 4
0.0213327 , 0.0007579 , 1 , 5
6.49143 , 0.000512405 , 0 , 6
2.53296 , 0.0277394 , 0 , 7
6.43999 , 0.000528111 , 0 , 8
6.49946 , 0.315752 , 0 , 0
3.13437 , 0.0164101 , 0 , 1
6.28299 , 0.000610561 , 0 , 2
5.05215 , 0.00191404 , 0 , 3
6.04801 , 0.000747399 , 0 , 4
0.012044 , 0.000429263 , 1 , 5
5.8649 , 0.000930155 , 0 , 6
2.58732 , 0.0262432 , 0 , 7
5.49168 , 0.00133969 , 0 , 8
5.03577 , 0.00225654 , 0 , 2
2.82439 , 0.0215572 , 0 , 1
2.70975 , 0.0217396 , 0 , 7
6.58837 , 0.000459014 , 0 , 2
0.0259956 , 0.000870479 , 1 , 5
6.51157 , 0.315758 , 0 , 0
6.14993 , 0.000701769 , 0 , 8
6.55297 , 0.315777 , 0 , 0
5.41829 , 0.00151922 , 0 , 2
2.50856 , 0.0286433 , 0 , 7
6.13843 , 0.000710607 , 0 , 8
6.58565 , 0.000456924 , 0 , 8
5.89635 , 0.000807349 , 0 , 3
5.45792 , 0.00139698 , 0 , 6
6.56865 , 0.315784 , 0 , 0
6.66132 , 0.00042799 , 0 , 2
3.53534 , 0.0103005 , 0 , 7
5.96761 , 0.000863639 , 0 , 6
6.73424 , 0.000422205 , 0 , 6
4.26513 , 0.0049754 , 0 , 1
6.47928 , 0.000507917 , 0 , 2
6.67043 , 0.000419374 , 0 , 8
5.30791 , 0.00161081 , 0 , 8
5.82623 , 0.000986224 , 0 , 7
3.17378 , 0.0138383 , 0 , 7
4.04937 , 0.00494124 , 0 , 4
4.53973 , 0.0038069 , 0 , 7
3.52654 , 0.0103501 , 0 , 7
3.70041 , 0.0072374 , 0 , 3
3.27877 , 0.0130415 , 0 , 7
3.9812 , 0.0051737 , 0 , 4
0.119514 , 0.00401508 , 1 , 5
3.8997 , 0.00602003 , 0 , 4
5.87663 , 0.000825375 , 0 , 3
4.46478 , 0.00341314 , 0 , 3
6.47427 , 0.000510707 , 0 , 8
5.33729 , 0.00141531 , 0 , 4
3.15652 , 0.0160887 , 0 , 1
3.15824 , 0.016064 , 0 , 1
4.16631 , 0.00550807 , 0 , 9
2.95706 , 0.0171923 , 0 , 7
4.25099 , 0.00420098 , 0 , 4
3.69442 , 0.00727809 , 0 , 3
3.58404 , 0.00977828 , 0 , 7
3.83593 , 0.00638965 , 0 , 3
2.48538 , 0.0245644 , 0 , 3
6.45348 , 0.31573 , 0 , 0
6.7343 , 0.000399088 , 0 , 2
0.0148317 , 0.000529207 , 1 , 5
0.0200025 , 0.000711666 , 1 , 5
6.55884 , 0.000483698 , 0 , 6
6.06549 , 0.000774958 , 0 , 6
5.20347 , 0.00159382 , 0 , 3
0.017141 , 0.000610544 , 1 , 5
6.6341 , 0.000442113 , 0 , 2
0.0174665 , 0.000621906 , 1 , 5
3.915 , 0.00705539 , 0 , 9
4.96917 , 0.0024548 , 0 , 9
6.60534 , 0.00044794 , 0 , 8
4.33055 , 0.00355016 , 0 , 4
2.91158 , 0.0199873 , 0 , 1
6.61712 , 0.315805 , 0 , 0
7.80117 , 0.000142944 , 0 , 6
7.57894 , 0.316066 , 0 , 0
4.78425 , 0.0027422 , 0 , 9
6.76428 , 0.000390207 , 0 , 6
6.47327 , 0.000514708 , 0 , 8
5.7907 , 0.00100649 , 0 , 8
0.038296 , 0.00134136 , 1 , 5
6.18556 , 0.000701022 , 0 , 6
3.12281 , 0.0165815 , 0 , 1
3.15013 , 0.016181 , 0 , 1
5.12116 , 0.00206642 , 0 , 9
6.65965 , 0.000424186 , 0 , 8
4.70676 , 0.00286031 , 0 , 9
6.73985 , 0.000397007 , 0 , 2
2.84904 , 0.0172737 , 0 , 3
0.012839 , 0.000457573 , 1 , 5
0.116681 , 0.00394541 , 1 , 5
3.05092 , 0.016285 , 0 , 9
5.99485 , 0.000707381 , 0 , 4
2.93419 , 0.0157618 , 0 , 2
2.72596 , 0.0234428 , 0 , 1
4.71099 , 0.00282196 , 0 , 9
4.22661 , 0.00426003 , 0 , 3
3.28136 , 0.0129248 , 0 , 9
6.52391 , 0.000486736 , 0 , 2
6.64013 , 0.315814 , 0 , 0
6.72856 , 0.000403642 , 0 , 6
5.88565 , 0.315349 , 0 , 0
4.75867 , 0.00237356 , 0 , 4
6.39176 , 0.315698 , 0 , 0
6.49064 , 0.315748 , 0 , 0
6.18925 , 0.000716509 , 0 , 1
6.42241 , 0.000549125 , 0 , 2
3.65748 , 0.00763489 , 0 , 3
6.48856 , 0.000451122 , 0 , 4
4.04941 , 0.00618464 , 0 , 7
6.64569 , 0.000427933 , 0 , 8
4.39228 , 0.00433587 , 0 , 9
5.65359 , 0.315119 , 0 , 0
4.64679 , 0.00322039 , 0 , 1
6.56408 , 0.000474773 , 0 , 2
4.62141 , 0.00297296 , 0 , 3
3.8961 , 0.00711918 , 0 , 7
7.65688 , 0.000158492 , 0 , 8
5.5501 , 0.0012795 , 0 , 9
6.50397 , 0.315754 , 0 , 0
5.10157 , 0.00205272 , 0 , 1
5.71303 , 0.00116461 , 0 , 2
2.84966 , 0.0172619 , 0 , 3
7.49858 , 0.000163343 , 0 , 4
4.77853 , 0.0027675 , 0 , 7
6.62858 , 0.000436791 , 0 , 8
6.10494 , 0.000726168 , 0 , 9
4.51002 , 0.00357673 , 0 , 7
5.55923 , 0.00116535 , 0 , 3
6.44072 , 0.315723 , 0 , 0
5.82585 , 0.000873457 , 0 , 3
4.11727 , 0.00564771 , 0 , 1
7.56635 , 0.000173031 , 0 , 8
3.37954 , 0.0118552 , 0 , 7
5.97428 , 0.000822688 , 0 , 6
6.7098 , 0.000386586 , 0 , 4
6.52255 , 0.315763 , 0 , 0
4.25487 , 0.00524494 , 0 , 2
6.03939 , 0.000767985 , 0 , 6
6.58744 , 0.000455326 , 0 , 8
6.33666 , 0.000517315 , 0 , 3
5.10454 , 0.00221071 , 0 , 2
6.80469 , 0.000367716 , 0 , 8
4.81115 , 0.00270375 , 0 , 1
4.87661 , 0.00279386 , 0 , 2
6.62294 , 0.315807 , 0 , 0
4.38975 , 0.00409361 , 0 , 7
4.93219 , 0.002397 , 0 , 1
6.24482 , 0.315614 , 0 , 0
7.40674 , 0.000178508 , 0 , 4
5.49492 , 0.00128201 , 0 , 4
0.277713 , 0.00892741 , 1 , 5
7.81385 , 0.000135907 , 0 , 8
6.63898 , 0.315814 , 0 , 0
6.49801 , 0.000503172 , 0 , 6
5.35321 , 0.00151945 , 0 , 2
4.42932 , 0.00353644 , 0 , 3
5.23739 , 0.00178571 , 0 , 1
0.0319389 , 0.00112739 , 1 , 5
4.60203 , 0.00351171 , 0 , 1
7.72193 , 0.000149862 , 0 , 8
0.118657 , 0.00408542 , 1 , 5
4.82607 , 0.00285318 , 0 , 9
7.41869 , 0.000177123 , 0 , 4
6.69095 , 0.315835 , 0 , 0
4.59853 , 0.00358307 , 0 , 7
0.159975 , 0.00523373 , 1 , 5
7.60332 , 0.000167868 , 0 , 8
7.68666 , 0.000154815 , 0 , 8
6.48326 , 0.000444605 , 0 , 3
6.65773 , 0.000424814 , 0 , 8
6.27309 , 0.000603191 , 0 , 9
5.01429 , 0.00242285 , 0 , 2
6.45627 , 0.00051495 , 0 , 6
6.76272 , 0.000388755 , 0 , 2
0.0644051 , 0.00225402 , 1 , 5
6.52369 , 0.000427007 , 0 , 3
5.2382 , 0.00177867 , 0 , 1
3.47179 , 0.0107779 , 0 , 7
3.29817 , 0.0109188 , 0 , 3
6.46009 , 0.000492063 , 0 , 9
5.21183 , 0.00179996 , 0 , 1
5.57069 , 0.00127958 , 0 , 9
5.36923 , 0.00137923 , 0 , 9
6.42445 , 0.000538585 , 0 , 6
6.43882 , 0.315722 , 0 , 0
6.4962 , 0.000438911 , 0 , 3
6.09107 , 0.00073501 , 0 , 9
5.11982 , 0.00217091 , 0 , 2
6.49725 , 0.000498261 , 0 , 8
5.34426 , 0.00163206 , 0 , 1
7.54577 , 0.00015705 , 0 , 4
5.27626 , 0.00151232 , 0 , 3
0.0849589 , 0.00291315 , 1 , 5
6.19308 , 0.000695125 , 0 , 2
5.18238 , 0.0017226 , 0 , 9
4.72079 , 0.00320964 , 0 , 2
0.236091 , 0.00742054 , 1 , 5
5.77645 , 0.000997243 , 0 , 8
4.92338 , 0.0025654 , 0 , 9
0.0132949 , 0.000473732 , 1 , 5
5.52802 , 0.314971 , 0 , 0
5.00916 , 0.00226421 , 0 , 1
4.54946 , 0.00388572 , 0 , 2
3.30999 , 0.011539 , 0 , 4
0.991742 , 0.0225889 , 1 , 5
3.05823 , 0.0148271 , 0 , 6
4.33604 , 0.312089 , 0 , 0
3.9091 , 0.00723827 , 0 , 1
4.36571 , 0.00462627 , 0 , 2
2.92223 , 0.0158706 , 0 , 3
3.09135 , 0.0135767 , 0 , 4
0.0632684 , 0.0021862 , 1 , 5
5.07097 , 0.00200963 , 0 , 6
3.32742 , 0.0124215 , 0 , 7
2.53287 , 0.0274327 , 0 , 1
5.75273 , 0.0010378 , 0 , 2
3.33734 , 0.0104951 , 0 , 3
3.06189 , 0.0160481 , 0 , 4
0.029695 , 0.00104981 , 1 , 5
5.44148 , 0.00146905 , 0 , 1
3.01933 , 0.300785 , 0 , 0
7.63464 , 0.000143691 , 0 , 4
0.18826 , 0.00605369 , 1 , 5
6.07135 , 0.000770908 , 0 , 6
6.51471 , 0.000484082 , 0 , 6
2.38388 , 0.0271605 , 0 , 3
5.16245 , 0.00188791 , 0 , 4
4.43335 , 0.00385028 , 0 , 4
3.33275 , 0.0118393 , 0 , 2
5.84283 , 0.000945906 , 0 , 8
2.54751 , 0.0268794 , 0 , 1
4.12309 , 0.311107 , 0 , 0
2.43993 , 0.0280955 , 0 , 6
2.74395 , 0.0194813 , 0 , 4
2.95402 , 0.0152988 , 0 , 9
2.28579 , 0.032199 , 0 , 7
4.01514 , 0.00648695 , 0 , 2
2.28241 , 0.0306016 , 0 , 3
2.31624 , 0.030234 , 0 , 3
5.03785 , 0.00203495 , 0 , 9
6.57186 , 0.000466892 , 0 , 2
4.46788 , 0.3126 , 0 , 0
2.33711 , 0.0309195 , 0 , 9
2.67225 , 0.0220569 , 0 , 3
2.33922 , 0.0304892 , 0 , 3
2.23456 , 0.0325811 , 1 , 9
2.30258 , 0.0316239 , 0 , 1
1.64839 , 0.0297004 , 1 , 5
4.54504 , 0.0035219 , 0 , 2
2.77396 , 0.019303 , 0 , 3
2.36461 , 0.0301462 , 0 , 7
3.26905 , 0.0120879 , 0 , 7
2.28277 , 0.0325366 , 0 , 8
2.6565 , 0.0212876 , 0 , 4
4.42413 , 0.312438 , 0 , 0
3.36304 , 0.0124965 , 0 , 2
5.93473 , 0.00084922 , 0 , 4
6.43963 , 0.315723 , 0 , 0
3.87498 , 0.00761506 , 0 , 2
6.33619 , 0.000520071 , 0 , 4
2.88599 , 0.0184368 , 0 , 7
6.0446 , 0.000774069 , 0 , 8
6.00607 , 0.315449 , 0 , 0
4.33454 , 0.00462398 , 0 , 7
4.77263 , 0.313553 , 0 , 0
5.59174 , 0.00129113 , 0 , 6
2.25843 , 0.032199 , 0 , 9
3.13442 , 0.0130331 , 0 , 3
3.62708 , 0.00979944 , 0 , 2
5.0062 , 0.00210047 , 0 , 8
2.39951 , 0.0301399 , 0 , 6
3.24872 , 0.303951 , 0 , 0
1.7022 , 0.0294545 , 1 , 5
2.42268 , 0.0286305 , 0 , 7
2.16035 , 0.0321299 , 1 , 5
4.46501 , 0.00403148 , 0 , 1
4.67663 , 0.313284 , 0 , 0
6.31129 , 0.000600965 , 0 , 8
3.15453 , 0.0161152 , 0 , 1
2.2332 , 0.0328629 , 0 , 6
4.27862 , 0.00455385 , 0 , 7
4.31782 , 0.00438973 , 0 , 2
3.3016 , 0.0113481 , 0 , 9
2.7138 , 0.0208393 , 0 , 7
3.82554 , 0.00695652 , 0 , 9
2.92828 , 0.0325466 , 0 , 5
4.54334 , 0.00333842 , 0 , 8
4.32167 , 0.00442383 , 0 , 6
3.36334 , 0.012485 , 0 , 2
3.71992 , 0.00873727 , 0 , 6
5.79812 , 0.0010649 , 0 , 2
4.21229 , 0.00461722 , 0 , 8
2.42976 , 0.0294146 , 0 , 1
3.64117 , 0.00924219 , 0 , 7
0.590454 , 0.0155259 , 1 , 5
4.65339 , 0.313214 , 0 , 0
2.81263 , 0.0217642 , 0 , 1
2.73303 , 0.0231106 , 0 , 1
4.20722 , 0.00458495 , 0 , 3
2.52122 , 0.0244097 , 0 , 8
5.13127 , 0.00186892 , 0 , 4
3.15593 , 0.0127639 , 0 , 9
3.14076 , 0.0163152 , 0 , 1
5.1919 , 0.00177058 , 0 , 8
4.54536 , 0.00350605 , 0 , 6
3.7578 , 0.0074434 , 0 , 8
2.77307 , 0.0197926 , 0 , 9
5.62907 , 0.315092 , 0 , 0
3.05222 , 0.0176414 , 0 , 1
4.41162 , 0.00443716 , 0 , 2
3.62548 , 0.00788271 , 0 , 3
2.73971 , 0.0188626 , 0 , 4
0.21922 , 0.00693359 , 1 , 5
6.32555 , 0.000607459 , 0 , 6
4.64066 , 0.00312508 , 0 , 7
5.81501 , 0.00097285 , 0 , 8
3.62886 , 0.00816284 , 0 , 9
5.09647 , 0.314293 , 0 , 0
2.67933 , 0.0202341 , 0 , 1
3.22812 , 0.0147621 , 0 , 2
2.88067 , 0.0169448 , 0 , 3
3.65178 , 0.00747153 , 0 , 4
3.18536 , 0.0138957 , 0 , 7
5.66202 , 0.0011355 , 0 , 8
3.82958 , 0.00631849 , 0 , 9
3.5682 , 0.307308 , 0 , 0
3.44768 , 0.00930131 , 0 , 1
4.22683 , 0.00465685 , 0 , 7
5.85799 , 0.000943083 , 0 , 8
4.61669 , 0.00296774 , 0 , 9
4.57858 , 0.00311432 , 0 , 9
4.84663 , 0.00254546 , 0 , 8
4.56548 , 0.0031252 , 0 , 9
3.44373 , 0.0101461 , 0 , 8
5.50693 , 0.00135604 , 0 , 4
5.09561 , 0.00199323 , 0 , 1
3.35213 , 0.0117591 , 0 , 7
3.92465 , 0.00627462 , 0 , 7
2.79734 , 0.0182208 , 0 , 3
3.13181 , 0.012909 , 0 , 3
3.73171 , 0.00754925 , 0 , 7
6.9966 , 0.00031292 , 0 , 6
5.35469 , 0.00151254 , 0 , 6
6.09095 , 0.000732641 , 0 , 6
4.11546 , 0.0050652 , 0 , 1
3.69645 , 0.00831581 , 0 , 9
5.75247 , 0.315224 , 0 , 0
3.8627 , 0.00629119 , 0 , 1
4.39265 , 0.00397529 , 0 , 7
6.51926 , 0.000501332 , 0 , 6
2.3218 , 0.0296462 , 0 , 3
3.19226 , 0.0138419 , 0 , 2
4.69622 , 0.0031426 , 0 , 1
3.71143 , 0.00776775 , 0 , 7
4.57082 , 0.00345529 , 0 , 1
3.4079 , 0.0100234 , 0 , 3
2.94915 , 0.0168394 , 0 , 9
5.21841 , 0.00180423 , 0 , 1
3.55861 , 0.00900219 , 0 , 7
5.32623 , 0.00154913 , 0 , 6
3.84469 , 0.0069533 , 0 , 8
3.85376 , 0.0073616 , 0 , 4
5.8747 , 0.00091868 , 0 , 1
3.34403 , 0.0121277 , 0 , 4
2.40092 , 0.0270226 , 0 , 3
6.65924 , 0.000432733 , 0 , 6
4.39183 , 0.00365673 , 0 , 9
6.15556 , 0.000699724 , 0 , 6
3.53219 , 0.00848689 , 0 , 1
3.40239 , 0.0103017 , 0 , 4
3.4968 , 0.00845432 , 0 , 4
3.79222 , 0.00726983 , 0 , 7
4.41022 , 0.00432942 , 0 , 2
4.16925 , 0.0052163 , 0 , 4
4.22576 , 0.00488492 , 0 , 4
6.6904 , 0.315835 , 0 , 0
5.50962 , 0.00138958 , 0 , 1
6.5409 , 0.000488523 , 0 , 2
6.24547 , 0.00056811 , 0 , 3
6.70255 , 0.000389237 , 0 , 4
0.206454 , 0.00686584 , 1 , 5
7.89282 , 0.000130578 , 0 , 6
5.14199 , 0.00208909 , 0 , 7
5.98822 , 0.000826524 , 0 , 8
6.84772 , 0.000327614 , 0 , 9
6.70906 , 0.315842 , 0 , 0
5.08102 , 0.00204357 , 0 , 1
6.30619 , 0.000626047 , 0 , 2
3.54926 , 0.00850495 , 0 , 3
5.79373 , 0.00100495 , 0 , 4
0.255501 , 0.00795382 , 1 , 5
6.7734 , 0.000386544 , 0 , 6
7.56227 , 0.000143735 , 0 , 9
6.50326 , 0.315754 , 0 , 0
5.78913 , 0.00102031 , 0 , 1
4.38506 , 0.00413352 , 0 , 2
5.52396 , 0.001203 , 0 , 3
7.73953 , 0.000129082 , 0 , 4
5.16553 , 0.00204132 , 0 , 7
5.28434 , 0.00163683 , 0 , 8
4.78148 , 0.00273972 , 0 , 1
3.94384 , 0.00567779 , 0 , 3
0.0144963 , 0.000516825 , 1 , 5
4.92087 , 0.00245871 , 0 , 1
5.00477 , 0.00239088 , 0 , 7
3.50547 , 0.010211 , 0 , 7
4.36446 , 0.00433861 , 0 , 2
6.13146 , 0.000724681 , 0 , 1
6.87608 , 0.00032348 , 0 , 4
6.41888 , 0.000536521 , 0 , 8
3.4228 , 0.00954589 , 0 , 3
6.88446 , 0.000320949 , 0 , 4
6.71643 , 0.000383346 , 0 , 4
3.68153 , 0.00745429 , 0 , 3
6.69304 , 0.000390515 , 0 , 9
5.02643 , 0.00233833 , 0 , 7
6.68561 , 0.000395827 , 0 , 4
6.08054 , 0.000758934 , 0 , 1
