Loss,RMS Error,Right,Digit
8.92818 , 3.9618e-005 , 0 , 3
8.4633 , 6.44632e-005 , 0 , 4
8.51997 , 6.08054e-005 , 0 , 4
8.71184 , 4.9308e-005 , 0 , 3
8.9984 , 3.96018e-005 , 0 , 8
8.86379 , 4.26406e-005 , 0 , 6
9.03632 , 3.31292e-005 , 0 , 2
8.83116 , 0.316182 , 0 , 0
3.3506 , 0.0119578 , 0 , 1
7.54194 , 0.000152904 , 0 , 2
6.94294 , 0.000297798 , 0 , 3
7.95204 , 0.000108325 , 0 , 4
0.00124228 , 4.13049e-005 , 1 , 5
7.46907 , 0.000173502 , 0 , 6
6.24919 , 0.000604211 , 0 , 7
7.51996 , 0.000171707 , 0 , 8
5.68157 , 0.00111651 , 0 , 9
8.7279 , 0.316177 , 0 , 0
3.43571 , 0.0100331 , 0 , 1
7.94205 , 0.000101274 , 0 , 2
8.55129 , 5.79718e-005 , 0 , 3
7.30872 , 0.000207304 , 0 , 4
0.00154042 , 5.13266e-005 , 1 , 5
8.47241 , 6.31052e-005 , 0 , 6
5.26475 , 0.00164196 , 0 , 7
8.79031 , 4.86797e-005 , 0 , 8
6.99891 , 0.000285626 , 0 , 9
7.58491 , 0.316067 , 0 , 0
3.95473 , 0.00612356 , 0 , 1
7.66225 , 0.00013593 , 0 , 2
6.80635 , 0.000336481 , 0 , 3
8.19751 , 8.43464e-005 , 0 , 4
0.00280643 , 9.43399e-005 , 1 , 5
7.91129 , 0.000111189 , 0 , 6
4.45063 , 0.00373679 , 0 , 7
8.29031 , 7.99496e-005 , 0 , 8
6.18649 , 0.000649603 , 0 , 9
7.66897 , 0.31608 , 0 , 0
8.32111 , 7.75369e-005 , 0 , 8
4.19108 , 0.00500436 , 0 , 3
5.69592 , 0.00110754 , 0 , 9
0.00360823 , 0.000121265 , 1 , 5
0.00158143 , 5.27287e-005 , 1 , 5
5.7261 , 0.000953354 , 0 , 2
6.13643 , 0.000665907 , 0 , 6
7.56872 , 0.000163649 , 0 , 8
5.83541 , 0.000917291 , 0 , 4
5.51755 , 0.00130758 , 0 , 9
5.31279 , 0.00162439 , 0 , 1
4.22226 , 0.00472436 , 0 , 7
2.62906 , 0.0222659 , 0 , 1
6.18569 , 0.000589902 , 0 , 2
5.70489 , 0.00105691 , 0 , 3
0.0022927 , 7.67068e-005 , 1 , 5
7.96306 , 0.000107488 , 0 , 9
6.16242 , 0.000650283 , 0 , 6
6.52292 , 0.000472868 , 0 , 9
2.37688 , 0.0307139 , 0 , 1
2.42007 , 0.0267562 , 0 , 1
2.28873 , 0.0327065 , 0 , 1
7.27158 , 0.000204386 , 0 , 2
6.76611 , 0.000364139 , 0 , 9
0.00204014 , 6.81747e-005 , 1 , 5
5.17292 , 0.00175025 , 0 , 6
8.43003 , 6.95931e-005 , 0 , 8
3.24373 , 0.0131372 , 0 , 1
7.23912 , 0.000210967 , 0 , 2
8.321 , 0.316151 , 0 , 0
6.31976 , 0.000566847 , 0 , 7
4.52561 , 0.00347027 , 0 , 7
0.00725793 , 0.000246507 , 1 , 5
7.3579 , 0.00020199 , 0 , 8
7.06613 , 0.000249773 , 0 , 2
6.74294 , 0.000371677 , 0 , 9
7.55592 , 0.000165751 , 0 , 8
6.7602 , 0.000374315 , 0 , 9
8.28039 , 0.316148 , 0 , 0
3.68907 , 0.00788319 , 0 , 4
5.19192 , 0.00171607 , 0 , 6
5.33523 , 0.00152918 , 0 , 7
2.42004 , 0.026757 , 0 , 1
3.53215 , 0.00944547 , 0 , 3
6.87325 , 0.000322128 , 0 , 4
0.00164674 , 5.49667e-005 , 1 , 5
7.95727 , 0.000105719 , 0 , 6
8.37453 , 0.316155 , 0 , 0
4.42134 , 0.00377877 , 0 , 3
6.01024 , 0.00075719 , 0 , 6
8.25023 , 8.32227e-005 , 0 , 8
5.94084 , 0.000825187 , 0 , 7
8.94698 , 0.316187 , 0 , 0
5.70378 , 0.00105644 , 0 , 4
7.12515 , 0.000235813 , 0 , 2
5.12459 , 0.00192036 , 0 , 7
6.00129 , 0.000776999 , 0 , 4
5.71132 , 0.00104251 , 0 , 7
0.0026123 , 8.77846e-005 , 1 , 5
5.96293 , 0.000813769 , 0 , 4
7.85002 , 0.000119144 , 0 , 3
4.23981 , 0.00462677 , 0 , 4
6.27003 , 0.000546045 , 0 , 2
7.94825 , 0.000112283 , 0 , 8
4.1578 , 0.00491282 , 0 , 1
0.00187674 , 6.2692e-005 , 1 , 5
3.75861 , 0.00756726 , 0 , 1
5.96167 , 0.00078586 , 0 , 2
7.67569 , 0.316081 , 0 , 0
7.19135 , 0.000220999 , 0 , 2
0.00143739 , 4.78673e-005 , 1 , 5
4.17932 , 0.004794 , 0 , 6
5.26945 , 0.00163566 , 0 , 4
6.72808 , 0.000369617 , 0 , 3
8.87512 , 0.316184 , 0 , 0
8.84894 , 0.316182 , 0 , 0
8.69364 , 0.316175 , 0 , 0
3.98307 , 0.00600936 , 0 , 3
6.83821 , 0.000336632 , 0 , 3
0.00163086 , 5.43428e-005 , 1 , 5
5.21601 , 0.0017184 , 0 , 7
8.33252 , 0.316152 , 0 , 0
5.28833 , 0.00155998 , 0 , 6
5.96601 , 0.000808083 , 0 , 4
7.75663 , 0.000135752 , 0 , 8
8.06202 , 0.000100303 , 0 , 8
5.30326 , 0.00155041 , 0 , 6
2.57442 , 0.0259761 , 0 , 3
6.3858 , 0.000525733 , 0 , 4
7.69646 , 0.000137582 , 0 , 6
6.43195 , 0.000516765 , 0 , 9
7.42792 , 0.000185618 , 0 , 9
4.87491 , 0.00237873 , 0 , 8
5.94619 , 0.000771664 , 0 , 2
4.87855 , 0.0024192 , 0 , 7
5.70811 , 0.00104468 , 0 , 7
3.98511 , 0.00583346 , 0 , 1
8.60597 , 0.31617 , 0 , 0
4.4604 , 0.00362144 , 0 , 1
8.85678 , 3.96261e-005 , 0 , 2
3.21689 , 0.0134856 , 0 , 3
4.60952 , 0.00305415 , 0 , 4
0.0013617 , 4.53138e-005 , 1 , 5
6.47322 , 0.000470286 , 0 , 6
2.25759 , 0.0324237 , 0 , 7
8.02271 , 0.000104224 , 0 , 8
5.84101 , 0.000936711 , 0 , 9
8.32405 , 0.316151 , 0 , 0
4.42085 , 0.00382004 , 0 , 1
8.79702 , 4.21111e-005 , 0 , 2
5.16217 , 0.00183459 , 0 , 3
4.48845 , 0.00349421 , 0 , 4
0.00115927 , 3.85985e-005 , 1 , 5
7.4395 , 0.000178536 , 0 , 6
2.3053 , 0.0308531 , 0 , 7
7.94711 , 0.00011251 , 0 , 8
8.37435 , 0.316155 , 0 , 0
2.75673 , 0.0198274 , 0 , 1
8.90467 , 3.7779e-005 , 0 , 2
6.08103 , 0.000724522 , 0 , 3
8.12207 , 9.06367e-005 , 0 , 4
0.0012005 , 3.98933e-005 , 1 , 5
7.5977 , 0.000149724 , 0 , 6
2.27885 , 0.0316467 , 0 , 7
6.28361 , 0.000585733 , 0 , 8
7.04423 , 0.000255135 , 0 , 2
2.65981 , 0.0220541 , 0 , 1
2.21865 , 0.0349744 , 0 , 7
8.73901 , 4.46485e-005 , 0 , 2
0.00351743 , 0.000117209 , 1 , 5
8.60408 , 0.31617 , 0 , 0
6.77959 , 0.000358425 , 0 , 8
8.61493 , 0.31617 , 0 , 0
7.45308 , 0.000167043 , 0 , 2
3.05159 , 0.0148338 , 0 , 7
7.37986 , 0.000197254 , 0 , 8
8.89472 , 4.38905e-005 , 0 , 8
8.04173 , 9.71862e-005 , 0 , 3
5.58953 , 0.00114854 , 0 , 6
8.24351 , 0.316145 , 0 , 0
8.8389 , 4.03407e-005 , 0 , 2
5.47531 , 0.00133648 , 0 , 7
7.22334 , 0.000220477 , 0 , 6
6.50821 , 0.000461421 , 0 , 6
5.03399 , 0.00213651 , 0 , 1
8.84437 , 4.01342e-005 , 0 , 2
8.83146 , 4.67349e-005 , 0 , 8
5.78139 , 0.00096683 , 0 , 8
9.4279 , 2.47714e-005 , 0 , 7
2.60264 , 0.0233506 , 0 , 7
2.57474 , 0.0242946 , 0 , 4
6.43326 , 0.000501906 , 0 , 7
4.62208 , 0.00305836 , 0 , 7
5.06331 , 0.00202639 , 0 , 3
3.67772 , 0.00793043 , 0 , 7
3.12184 , 0.0139595 , 0 , 4
0.00467731 , 0.00015779 , 1 , 5
3.53397 , 0.00907702 , 0 , 4
8.45859 , 6.36742e-005 , 0 , 3
5.70907 , 0.00105592 , 0 , 3
8.24832 , 8.33577e-005 , 0 , 8
7.21856 , 0.000225476 , 0 , 4
2.75679 , 0.0198261 , 0 , 1
2.75679 , 0.0198261 , 0 , 1
4.92491 , 0.00248661 , 0 , 9
2.66158 , 0.0223976 , 0 , 7
5.27121 , 0.0015609 , 0 , 4
4.81572 , 0.00259583 , 0 , 3
5.9825 , 0.000798529 , 0 , 7
4.40026 , 0.00395026 , 0 , 3
2.38551 , 0.0317078 , 0 , 3
7.94837 , 0.316116 , 0 , 0
8.86337 , 3.93629e-005 , 0 , 2
0.00196041 , 6.55251e-005 , 1 , 5
0.0010407 , 3.46175e-005 , 1 , 5
8.3289 , 7.29771e-005 , 0 , 6
7.84499 , 0.000118763 , 0 , 6
7.25384 , 0.000215562 , 0 , 3
0.00112848 , 3.75162e-005 , 1 , 5
8.77384 , 4.31576e-005 , 0 , 2
0.00113343 , 3.76833e-005 , 1 , 5
5.04828 , 0.00220896 , 0 , 9
5.59534 , 0.00119913 , 0 , 9
8.71076 , 5.26754e-005 , 0 , 8
2.81738 , 0.019048 , 0 , 4
2.72076 , 0.0206226 , 0 , 1
8.60114 , 0.31617 , 0 , 0
6.48142 , 0.000471817 , 0 , 6
6.38234 , 0.315693 , 0 , 0
4.76492 , 0.00298371 , 0 , 9
8.42987 , 6.58682e-005 , 0 , 6
6.4785 , 0.000473477 , 0 , 8
7.2597 , 0.000222824 , 0 , 8
0.00157695 , 5.23699e-005 , 1 , 5
7.85806 , 0.000116714 , 0 , 6
2.75661 , 0.01983 , 0 , 1
2.75679 , 0.0198262 , 0 , 1
6.56466 , 0.000454105 , 0 , 9
8.50531 , 6.45868e-005 , 0 , 8
4.01894 , 0.00619256 , 0 , 9
8.86557 , 3.92786e-005 , 0 , 2
2.48093 , 0.0286578 , 0 , 3
0.00118582 , 3.94044e-005 , 1 , 5
0.00627522 , 0.000213725 , 1 , 5
4.24245 , 0.00513895 , 0 , 9
4.26147 , 0.00448774 , 0 , 4
2.74239 , 0.0195977 , 0 , 2
2.5286 , 0.0255574 , 0 , 1
3.84331 , 0.00742706 , 0 , 9
5.34727 , 0.00146603 , 0 , 3
2.97404 , 0.0192917 , 0 , 9
8.85415 , 3.97295e-005 , 0 , 2
8.63623 , 0.316172 , 0 , 0
8.37294 , 6.9722e-005 , 0 , 6
7.33572 , 0.316022 , 0 , 0
2.79729 , 0.0193194 , 0 , 4
7.75355 , 0.316092 , 0 , 0
8.02952 , 0.316125 , 0 , 0
4.81524 , 0.00250035 , 0 , 1
8.19963 , 7.75398e-005 , 0 , 2
3.65036 , 0.00870145 , 0 , 3
6.01201 , 0.000771866 , 0 , 4
4.46543 , 0.00369115 , 0 , 7
4.6663 , 0.00291487 , 0 , 8
5.35446 , 0.00155758 , 0 , 9
6.92908 , 0.315918 , 0 , 0
4.17865 , 0.00482723 , 0 , 1
8.29877 , 7.03811e-005 , 0 , 2
4.2923 , 0.00454255 , 0 , 3
4.46339 , 0.00367054 , 0 , 7
6.3458 , 0.000549549 , 0 , 8
5.63758 , 0.00117297 , 0 , 9
7.92053 , 0.316113 , 0 , 0
4.1397 , 0.0049988 , 0 , 1
7.1834 , 0.000222767 , 0 , 2
2.47113 , 0.0289432 , 0 , 3
6.36281 , 0.000542102 , 0 , 4
3.62208 , 0.00868786 , 0 , 7
7.69795 , 0.000143974 , 0 , 8
7.02915 , 0.000280728 , 0 , 9
2.99724 , 0.0161564 , 0 , 7
5.83484 , 0.00092799 , 0 , 3
7.36989 , 0.316029 , 0 , 0
8.01378 , 0.000100187 , 0 , 3
4.72034 , 0.00289292 , 0 , 1
5.84567 , 0.000903246 , 0 , 8
3.76113 , 0.00755125 , 0 , 7
5.00951 , 0.00204284 , 0 , 6
8.77373 , 4.70845e-005 , 0 , 4
8.05729 , 0.316128 , 0 , 0
5.87819 , 0.000824615 , 0 , 2
7.39928 , 0.000183452 , 0 , 6
7.87893 , 0.000120202 , 0 , 8
8.7045 , 4.9677e-005 , 0 , 3
6.80414 , 0.000332326 , 0 , 2
7.75504 , 0.000135904 , 0 , 8
3.38561 , 0.0113257 , 0 , 1
6.61347 , 0.0004004 , 0 , 2
8.22878 , 0.316143 , 0 , 0
3.3519 , 0.0114564 , 0 , 7
4.14536 , 0.00496759 , 0 , 1
7.30565 , 0.316015 , 0 , 0
6.74817 , 0.000367076 , 0 , 4
5.05969 , 0.00201714 , 0 , 4
0.0307452 , 0.00106457 , 1 , 5
6.80978 , 0.000346884 , 0 , 8
8.55792 , 0.316167 , 0 , 0
8.31924 , 7.3708e-005 , 0 , 6
8.31114 , 6.89578e-005 , 0 , 2
5.36536 , 0.00149304 , 0 , 3
4.13095 , 0.00504078 , 0 , 1
0.00792975 , 0.000269423 , 1 , 5
4.77933 , 0.0027092 , 0 , 1
6.74289 , 0.000371011 , 0 , 8
0.0128429 , 0.00043988 , 1 , 5
5.72908 , 0.00105395 , 0 , 9
6.04204 , 0.000750318 , 0 , 4
8.80616 , 0.31618 , 0 , 0
4.88479 , 0.00241133 , 0 , 7
0.298176 , 0.00935442 , 1 , 5
6.5272 , 0.000459053 , 0 , 8
5.8416 , 0.000906373 , 0 , 8
8.82659 , 4.38929e-005 , 0 , 3
8.25503 , 8.27763e-005 , 0 , 8
6.97192 , 0.000304303 , 0 , 9
6.52869 , 0.000434852 , 0 , 2
8.10649 , 9.10684e-005 , 0 , 6
8.73843 , 4.48034e-005 , 0 , 2
0.00455126 , 0.000154736 , 1 , 5
8.79567 , 4.5292e-005 , 0 , 3
4.12979 , 0.00504642 , 0 , 1
3.31212 , 0.0117079 , 0 , 7
3.52438 , 0.00988641 , 0 , 3
6.75942 , 0.000374594 , 0 , 9
4.26554 , 0.00439298 , 0 , 1
6.08684 , 0.000740572 , 0 , 9
4.48058 , 0.00382015 , 0 , 9
8.32025 , 7.34372e-005 , 0 , 6
8.02938 , 0.316125 , 0 , 0
8.91184 , 4.0274e-005 , 0 , 3
7.20969 , 0.000233185 , 0 , 9
6.74816 , 0.000350992 , 0 , 2
7.8396 , 0.000124997 , 0 , 8
4.38659 , 0.00388671 , 0 , 1
6.8565 , 0.000328901 , 0 , 4
7.08859 , 0.000254663 , 0 , 3
0.0382769 , 0.00132623 , 1 , 5
7.94424 , 0.000101075 , 0 , 2
4.31167 , 0.00443387 , 0 , 9
6.66976 , 0.000378855 , 0 , 2
0.113304 , 0.00385282 , 1 , 5
6.49006 , 0.000476909 , 0 , 8
5.59288 , 0.00120219 , 0 , 9
0.00203656 , 6.79908e-005 , 1 , 5
9.00152 , 0.316189 , 0 , 0
4.15784 , 0.00491298 , 0 , 1
6.42938 , 0.000483042 , 0 , 2
3.13458 , 0.0135773 , 0 , 4
0.542784 , 0.0151519 , 1 , 5
4.10486 , 0.00495336 , 0 , 6
6.46579 , 0.315736 , 0 , 0
4.21601 , 0.00477102 , 0 , 1
6.28124 , 0.000554559 , 0 , 2
2.45391 , 0.029163 , 0 , 3
3.15005 , 0.0134853 , 0 , 4
0.0066252 , 0.000224562 , 1 , 5
4.46571 , 0.00356565 , 0 , 6
3.57236 , 0.00885294 , 0 , 7
2.28574 , 0.0358574 , 0 , 1
8.06087 , 8.96838e-005 , 0 , 2
2.76518 , 0.021194 , 0 , 3
2.86956 , 0.0177429 , 0 , 4
0.00523774 , 0.000175648 , 1 , 5
3.90233 , 0.00664318 , 0 , 1
2.7801 , 0.296611 , 0 , 0
6.55193 , 0.000447209 , 0 , 4
0.633242 , 0.017366 , 1 , 5
4.83936 , 0.00244963 , 0 , 6
6.04231 , 0.000698625 , 0 , 6
2.316 , 0.0340034 , 0 , 3
4.48215 , 0.00356831 , 0 , 4
2.93077 , 0.0171835 , 0 , 4
3.035 , 0.0143812 , 0 , 2
7.08341 , 0.000267545 , 0 , 8
2.26864 , 0.0360522 , 0 , 1
4.91235 , 0.313902 , 0 , 0
2.36703 , 0.0296296 , 0 , 6
2.2043 , 0.0351638 , 0 , 4
2.92426 , 0.0197658 , 0 , 9
2.20691 , 0.0362321 , 0 , 7
5.52541 , 0.00115852 , 0 , 2
2.2791 , 0.0350432 , 0 , 3
2.30989 , 0.0335756 , 0 , 3
4.0745 , 0.00564534 , 0 , 9
8.68232 , 4.73248e-005 , 0 , 2
5.88007 , 0.315344 , 0 , 0
2.27829 , 0.0341868 , 0 , 9
2.95728 , 0.0161245 , 0 , 3
2.23456 , 0.0340067 , 0 , 3
2.337 , 0.0347749 , 0 , 9
2.30256 , 0.031623 , 1 , 1
3.48649 , 0.0350573 , 0 , 5
4.29817 , 0.00426045 , 0 , 2
2.27719 , 0.0358646 , 0 , 3
2.19899 , 0.0352921 , 0 , 7
4.92806 , 0.00228196 , 0 , 7
2.31667 , 0.0345325 , 0 , 8
2.19534 , 0.035732 , 0 , 4
4.72993 , 0.313436 , 0 , 0
3.42614 , 0.00907626 , 0 , 2
4.68275 , 0.00295423 , 0 , 4
8.52921 , 0.316165 , 0 , 0
4.47084 , 0.0032745 , 0 , 2
5.76007 , 0.000992753 , 0 , 4
2.54469 , 0.0252995 , 0 , 7
6.30461 , 0.000574084 , 0 , 8
6.40092 , 0.315703 , 0 , 0
5.38952 , 0.00144095 , 0 , 7
8.18242 , 0.316139 , 0 , 0
5.54814 , 0.00120521 , 0 , 6
2.34962 , 0.0362321 , 0 , 9
2.73926 , 0.0215812 , 0 , 3
3.63339 , 0.00747802 , 0 , 2
5.99646 , 0.000778758 , 0 , 8
2.27721 , 0.0317166 , 0 , 6
2.78783 , 0.296763 , 0 , 0
0.305495 , 0.00879851 , 1 , 5
2.17105 , 0.0372037 , 0 , 7
1.26727 , 0.0247495 , 1 , 5
5.03551 , 0.00211907 , 0 , 1
5.01991 , 0.314139 , 0 , 0
8.17802 , 8.93333e-005 , 0 , 8
2.7568 , 0.019826 , 0 , 1
2.20993 , 0.0348167 , 0 , 6
5.56137 , 0.00124205 , 0 , 7
4.82499 , 0.00234969 , 0 , 2
3.39233 , 0.0122637 , 0 , 9
2.37094 , 0.0309476 , 0 , 7
3.88388 , 0.00666575 , 0 , 9
3.28692 , 0.034474 , 0 , 5
5.26651 , 0.00160851 , 0 , 8
2.99442 , 0.0157656 , 0 , 6
4.84254 , 0.00230034 , 0 , 2
2.32152 , 0.030414 , 0 , 6
7.27907 , 0.000202898 , 0 , 2
4.71195 , 0.00297457 , 0 , 8
2.28452 , 0.0356771 , 0 , 1
4.8436 , 0.00252029 , 0 , 7
0.267847 , 0.0084251 , 1 , 5
6.063 , 0.315492 , 0 , 0
2.65983 , 0.0220534 , 0 , 1
2.74927 , 0.0199181 , 0 , 1
2.56115 , 0.0264331 , 0 , 3
2.23457 , 0.033121 , 0 , 8
4.44244 , 0.00374612 , 0 , 4
2.88228 , 0.0197612 , 0 , 9
2.75677 , 0.0198265 , 0 , 1
6.52085 , 0.000462095 , 0 , 8
5.15142 , 0.00179111 , 0 , 6
4.82052 , 0.00252552 , 0 , 8
2.49063 , 0.0295871 , 0 , 9
6.13609 , 0.315544 , 0 , 0
2.75535 , 0.0198571 , 0 , 1
5.23088 , 0.00155539 , 0 , 2
3.31074 , 0.0122327 , 0 , 3
2.44093 , 0.0281896 , 0 , 4
0.303257 , 0.00942667 , 1 , 5
5.11584 , 0.0018483 , 0 , 6
3.39698 , 0.0107319 , 0 , 7
7.90974 , 0.000114505 , 0 , 8
3.28121 , 0.0138241 , 0 , 9
3.63027 , 0.307845 , 0 , 0
3.04627 , 0.0154462 , 0 , 1
3.21365 , 0.0111266 , 0 , 2
2.35925 , 0.032602 , 0 , 3
2.71797 , 0.0210673 , 0 , 4
2.6363 , 0.0230546 , 0 , 7
6.80541 , 0.00035168 , 0 , 8
2.89658 , 0.0191459 , 0 , 9
2.60298 , 0.29281 , 0 , 0
2.50522 , 0.0283812 , 0 , 1
2.44475 , 0.028097 , 0 , 7
7.41454 , 0.00019082 , 0 , 8
3.3813 , 0.0117598 , 0 , 9
3.27771 , 0.0131588 , 0 , 9
8.49237 , 6.20772e-005 , 0 , 8
3.75441 , 0.00798819 , 0 , 9
6.83955 , 0.000303714 , 0 , 8
4.95247 , 0.00225613 , 0 , 4
3.52579 , 0.00978506 , 0 , 1
2.70919 , 0.0213717 , 0 , 7
2.54506 , 0.0253388 , 0 , 7
2.46662 , 0.029079 , 0 , 3
3.03085 , 0.0163254 , 0 , 3
2.56603 , 0.024877 , 0 , 7
5.71215 , 0.00102363 , 0 , 6
7.34495 , 0.000187983 , 0 , 6
6.16449 , 0.000620236 , 0 , 6
4.63807 , 0.00288797 , 0 , 1
4.48142 , 0.00385721 , 0 , 9
7.2765 , 0.316009 , 0 , 0
5.19564 , 0.0015642 , 0 , 1
2.46851 , 0.0273839 , 0 , 7
7.11397 , 0.000248017 , 0 , 6
2.43206 , 0.0298104 , 0 , 3
2.48935 , 0.0254008 , 0 , 2
3.98489 , 0.00583478 , 0 , 1
2.302 , 0.0327819 , 0 , 7
4.14115 , 0.00499907 , 0 , 1
2.79589 , 0.0205716 , 0 , 3
3.81206 , 0.00788078 , 0 , 9
4.12918 , 0.00504897 , 0 , 1
2.32727 , 0.0319363 , 0 , 7
5.37276 , 0.0013788 , 0 , 6
4.77146 , 0.00251887 , 0 , 8
3.76814 , 0.00742018 , 0 , 4
4.35089 , 0.00417491 , 0 , 1
2.35308 , 0.0309737 , 0 , 4
2.39681 , 0.031329 , 0 , 3
8.35831 , 7.1051e-005 , 0 , 6
4.61613 , 0.00315646 , 0 , 9
6.24242 , 0.000573412 , 0 , 6
2.50473 , 0.0283929 , 0 , 1
2.677 , 0.0223573 , 0 , 4
2.70562 , 0.0213739 , 0 , 4
2.41119 , 0.0293265 , 0 , 7
5.03988 , 0.00182895 , 0 , 2
4.00831 , 0.00584433 , 0 , 4
5.47338 , 0.0013353 , 0 , 4
8.6054 , 0.31617 , 0 , 0
4.36592 , 0.00396433 , 0 , 1
8.05154 , 9.10021e-005 , 0 , 2
8.32868 , 7.26192e-005 , 0 , 3
8.74286 , 4.85841e-005 , 0 , 4
0.0587641 , 0.00200565 , 1 , 5
7.17943 , 0.00023406 , 0 , 6
6.40538 , 0.000515701 , 0 , 7
8.70819 , 5.24405e-005 , 0 , 8
8.00156 , 0.000104324 , 0 , 9
8.9902 , 0.316188 , 0 , 0
3.52645 , 0.00977864 , 0 , 1
7.74144 , 0.000125816 , 0 , 2
3.40511 , 0.0111495 , 0 , 3
6.73365 , 0.000369543 , 0 , 4
0.0140782 , 0.000479659 , 1 , 5
8.90315 , 4.09924e-005 , 0 , 6
7.65878 , 0.000145724 , 0 , 9
8.10184 , 0.316132 , 0 , 0
4.048 , 0.00570315 , 0 , 1
4.18406 , 0.0047361 , 0 , 2
6.95846 , 0.000298592 , 0 , 3
7.22296 , 0.000227069 , 0 , 4
6.79679 , 0.000346762 , 0 , 7
8.20977 , 7.81136e-005 , 0 , 8
3.36063 , 0.0116152 , 0 , 1
5.23501 , 0.00170553 , 0 , 3
0.00226761 , 7.58799e-005 , 1 , 5
4.15514 , 0.0049269 , 0 , 1
5.63179 , 0.0011301 , 0 , 7
2.48593 , 0.0269062 , 0 , 7
6.41609 , 0.000483985 , 0 , 2
4.90898 , 0.00235009 , 0 , 1
8.43403 , 6.64823e-005 , 0 , 4
8.10808 , 9.52016e-005 , 0 , 8
3.98872 , 0.00599488 , 0 , 3
8.40633 , 6.83739e-005 , 0 , 4
8.61781 , 5.51575e-005 , 0 , 4
3.7838 , 0.00761133 , 0 , 3
8.78737 , 4.66022e-005 , 0 , 9
6.40428 , 0.000516256 , 0 , 7
8.74825 , 4.83158e-005 , 0 , 4
4.90857 , 0.00235109 , 0 , 1
8.01267 , 9.43028e-005 , 0 , 2
8.39135 , 6.81463e-005 , 0 , 3
0.00316566 , 0.000104049 , 1 , 5
8.44829 , 6.65465e-005 , 0 , 9
3.52616 , 0.00978126 , 0 , 1
8.33994 , 7.20881e-005 , 0 , 6
8.509 , 0.316164 , 0 , 0
3.92451 , 0.00625629 , 0 , 1
8.78912 , 0.31618 , 0 , 0
8.37052 , 0.316155 , 0 , 0
6.69749 , 0.00036855 , 0 , 2
8.33337 , 7.6706e-005 , 0 , 8
2.84717 , 0.0185034 , 0 , 7
3.52613 , 0.00978161 , 0 , 1
4.79405 , 0.00264496 , 0 , 1
7.72846 , 0.000136075 , 0 , 4
8.83648 , 0.316182 , 0 , 0
7.58523 , 0.000157316 , 0 , 4
6.79679 , 0.000346763 , 0 , 7
2.36988 , 0.0322202 , 0 , 3
8.87515 , 4.21582e-005 , 0 , 6
7.42823 , 0.000169052 , 0 , 8
8.94173 , 0.316186 , 0 , 0
3.83312 , 0.00724397 , 0 , 3
2.72722 , 0.0209362 , 0 , 7
7.40906 , 0.000188041 , 0 , 4
8.81832 , 0.316181 , 0 , 0
6.90349 , 0.000309193 , 0 , 6
7.03561 , 0.000274309 , 0 , 9
8.84764 , 4.00144e-005 , 0 , 2
8.74613 , 4.80246e-005 , 0 , 6
0.212198 , 0.00682867 , 1 , 5
8.29191 , 7.97876e-005 , 0 , 8
8.92464 , 4.01271e-005 , 0 , 6
7.93816 , 0.000113816 , 0 , 9
8.93318 , 0.316186 , 0 , 0
7.62627 , 0.00015115 , 0 , 4
8.9864 , 0.316188 , 0 , 0
8.55993 , 5.80872e-005 , 0 , 6
8.49511 , 5.61537e-005 , 0 , 1
8.62642 , 5.51985e-005 , 0 , 9
6.55357 , 0.000457414 , 0 , 2
8.79573 , 0.31618 , 0 , 0
5.83735 , 0.000978067 , 0 , 9
0.0219924 , 0.000747707 , 1 , 5
4.13415 , 0.00502537 , 0 , 1
2.36535 , 0.0323645 , 0 , 3
4.76459 , 0.00272383 , 0 , 7
7.5886 , 0.000155089 , 0 , 6
6.92428 , 0.000314484 , 0 , 9
3.83627 , 0.00722184 , 0 , 3
8.87956 , 0.316184 , 0 , 0
3.63338 , 0.00749352 , 0 , 2
8.66545 , 4.83315e-005 , 0 , 2
8.2034 , 0.316141 , 0 , 0
2.75527 , 0.0198591 , 0 , 1
7.60576 , 0.000147816 , 0 , 2
7.97339 , 0.000103818 , 0 , 3
6.11505 , 0.000683612 , 0 , 4
0.0072832 , 0.000247867 , 1 , 5
7.70205 , 0.00013652 , 0 , 6
2.40255 , 0.0286716 , 0 , 7
7.98696 , 0.000107931 , 0 , 8
5.94621 , 0.000866123 , 0 , 9
7.18467 , 0.315988 , 0 , 0
2.35892 , 0.0314089 , 0 , 1
7.03138 , 0.000250623 , 0 , 2
6.25468 , 0.000584769 , 0 , 3
4.28322 , 0.00426395 , 0 , 4
0.00298104 , 0.000100054 , 1 , 5
6.50499 , 0.00045495 , 0 , 6
2.27294 , 0.0328022 , 0 , 7
7.57477 , 0.00016275 , 0 , 8
4.42574 , 0.00384038 , 0 , 9
8.8119 , 0.316181 , 0 , 0
2.75673 , 0.0198274 , 0 , 1
6.73558 , 0.000354107 , 0 , 2
3.29546 , 0.012413 , 0 , 3
4.20995 , 0.00458959 , 0 , 4
0.0270757 , 0.000957773 , 1 , 5
6.28617 , 0.000564912 , 0 , 6
3.32115 , 0.011359 , 0 , 7
8.37016 , 7.38443e-005 , 0 , 8
3.20533 , 0.0132891 , 0 , 9
6.7354 , 0.000327801 , 0 , 2
2.75677 , 0.0198265 , 0 , 1
3.00022 , 0.0155203 , 0 , 7
7.32438 , 0.000186095 , 0 , 2
