Loss,RMS Error,Right,Digit
0.644551 , 0.0852945 , 1 , 1
1.48064 , 0.164948 , 0 , 2
0.669212 , 0.028234 , 1 , 3
0.137068 , 0.0192011 , 1 , 1
2.34025 , 0.285774 , 0 , 0
0.616462 , 0.0759443 , 1 , 3
0.975533 , 0.105518 , 1 , 3
0.854162 , 0.112414 , 1 , 2
1.03818 , 0.100886 , 1 , 2
0.624011 , 0.146796 , 1 , 0
0.436885 , 0.11193 , 1 , 0
0.146219 , 0.012254 , 1 , 3
0.322652 , 0.0410751 , 1 , 1
1.52748 , 0.247581 , 0 , 0
0.785131 , 0.0122388 , 1 , 3
1.41058 , 0.239067 , 0 , 0
0.844742 , 0.0836838 , 1 , 2
0.343358 , 0.0598738 , 1 , 1
0.252301 , 0.0421154 , 1 , 1
0.959943 , 0.150165 , 0 , 2
0.345358 , 0.00422368 , 1 , 3
0.394547 , 0.00576982 , 1 , 3
0.69321 , 0.158124 , 1 , 0
2.36832 , 0.168015 , 0 , 1
2.67072 , 0.184203 , 0 , 1
1.53066 , 0.0491333 , 0 , 3
1.03354 , 0.0384118 , 0 , 2
0.317843 , 0.056636 , 1 , 1
0.704128 , 0.159841 , 1 , 0
0.253971 , 0.0709255 , 1 , 0
0.112242 , 0.0184037 , 1 , 1
1.43377 , 0.218777 , 0 , 2
0.507766 , 0.0871443 , 1 , 3
0.727634 , 0.163474 , 1 , 0
0.128278 , 0.0208527 , 1 , 1
1.07614 , 0.0915947 , 1 , 2
0.166877 , 0.0298992 , 1 , 3
0.348846 , 0.0931284 , 1 , 0
0.568426 , 0.038047 , 1 , 1
1.59859 , 0.224644 , 0 , 2
0.104383 , 0.0194777 , 1 , 3
1.52387 , 0.247332 , 0 , 0
0.103374 , 0.0181091 , 1 , 3
1.22973 , 0.202107 , 0 , 2
0.0844741 , 0.0129473 , 1 , 1
0.0676014 , 0.00873935 , 1 , 1
2.27604 , 0.00630154 , 0 , 2
0.171568 , 0.0291138 , 1 , 3
0.0814647 , 0.010994 , 1 , 1
0.0775953 , 0.0104207 , 1 , 1
0.14005 , 0.02145 , 1 , 1
0.925685 , 0.039022 , 1 , 2
0.453179 , 0.0252491 , 1 , 1
0.669755 , 0.0477396 , 1 , 2
0.425865 , 0.109666 , 1 , 0
1.0047 , 0.106503 , 1 , 2
0.0501742 , 0.00405406 , 1 , 3
1.58393 , 0.251348 , 0 , 0
0.885536 , 0.0804755 , 1 , 2
0.308462 , 0.0152456 , 1 , 3
0.906823 , 0.0282937 , 1 , 2
0.498727 , 0.0251457 , 1 , 1
0.10499 , 0.0138223 , 1 , 1
2.93802 , 0.299477 , 0 , 0
0.721894 , 0.0702505 , 1 , 2
0.0351262 , 0.00360644 , 1 , 3
0.295516 , 0.0128046 , 1 , 3
0.549873 , 0.133757 , 1 , 0
0.304805 , 0.0163404 , 1 , 3
0.95592 , 0.0355342 , 0 , 2
0.0980569 , 0.0156538 , 1 , 1
1.40207 , 0.238408 , 0 , 0
0.0775001 , 0.0103469 , 1 , 1
1.03248 , 0.203612 , 0 , 0
0.278706 , 0.048085 , 1 , 1
1.76755 , 0.0230348 , 0 , 2
0.182592 , 0.0107296 , 1 , 3
0.666678 , 0.153873 , 1 , 0
2.63003 , 0.200405 , 0 , 1
0.5419 , 0.0907715 , 1 , 2
0.764239 , 0.0132039 , 1 , 3
0.327826 , 0.0526909 , 1 , 1
1.07164 , 0.0053332 , 1 , 3
1.38505 , 0.237073 , 0 , 0
0.0999273 , 0.015733 , 1 , 1
0.661835 , 0.101394 , 1 , 2
1.12919 , 0.0669588 , 0 , 2
0.308253 , 0.0838858 , 1 , 0
0.222237 , 0.037731 , 1 , 3
0.723455 , 0.0748659 , 1 , 3
1.88923 , 0.102165 , 0 , 3
0.204423 , 0.0309161 , 1 , 1
0.818933 , 0.176802 , 1 , 0
0.126859 , 0.0217177 , 1 , 1
0.995799 , 0.199404 , 1 , 0
0.247748 , 0.0693942 , 1 , 0
0.880643 , 0.128456 , 1 , 2
0.240974 , 0.0472464 , 1 , 1
0.309706 , 0.0561838 , 1 , 1
0.869188 , 0.183636 , 1 , 0
0.559694 , 0.13554 , 1 , 0
0.0878752 , 0.00759507 , 1 , 3
0.203857 , 0.0386334 , 1 , 1
1.13206 , 0.0604237 , 0 , 2
0.724967 , 0.00302426 , 1 , 3
1.02413 , 0.139653 , 0 , 1
1.554 , 0.241323 , 0 , 2
0.21003 , 0.0599063 , 1 , 0
0.0616856 , 0.00871856 , 1 , 1
0.76154 , 0.117862 , 1 , 2
1.3765 , 0.183274 , 0 , 3
0.261029 , 0.0726506 , 1 , 0
0.603816 , 0.0330523 , 1 , 1
0.987739 , 0.18074 , 0 , 2
0.524262 , 0.0917421 , 1 , 3
